"id","response_time","deviceid","age","sex","smoke_stat","ethnicity","provience","marital_stat","residence","undergrad_now","speciality","university_college","smoke_now/cigarettes","smoke_now/e_cigarettes","smoke_now/hookah","smoke_past/cigarettes","smoke_past/e_cigarettes","smoke_past/hookah","smoke_most_a","time_since_quitting","hc1","sc1","ir1","sp1","hc2","sc2","ir2","sp2","hc3","sc3","ir3","sp3","hc4","attention_check_a","sc4","ir4","sp4","hc5","sc5","ir5","sp5","smoke_most_b","auto1","loc1","tol1","craving1","taste1","cog_e1","w_control1","cue1","affect1","auto2","attach1","cue2","cog_e2","auto3","taste2","loc2","craving2","social1","w_control2","taste3","loc3","attach2","craving3","cue3","auto4","attach3","social2","attention_check_b","tol2","craving4","social3","tol3","cog_e3","affect2","w_control3","loc4","tol4","affect3","cigg_f1","cigg_f2","cigg_f3","cigg_f4","cigg_f5","cigg_f6","ecigg_f1","ecigg_f2","ecigg_f3","ecigg_f4","ecigg_f5","ecigg_f6","h_f1","h_f2","h_f3","h_f4","h_f5","h_f6"
8116,332,8116,24,"Male","smoker","Kurd","Baghdad","Single","Urban","Yes","Sciences","Warith",0,0,0,0,1,0,"none","<6 months",2,1,2,2,2,2,0,3,2,1,2,2,1,3,2,1,3,2,1,1,2,"none",4,4,5,4,4,3,4,2,3,4,3,4,4,4,4,5,4,6,4,5,4,3,3,5,4,4,4,6,6,3,5,4,3,4,4,4,4,4,2,1,1,2,1,1,"1",1,"0_2","0_1",3,0,3,0,0,0,0,0
8117,325,8117,22,"Female","ex_smoker","Kurd","Baghdad","Divorced","Rural","Yes","Other","Baghdad",0,1,0,0,0,1,"e_cigarettes","6 months to 1 year",2,3,2,2,3,2,0,0,3,2,2,0,3,5,3,1,0,3,2,1,2,"cigarettes",5,5,5,4,4,5,3,4,4,4,5,4,4,5,5,4,5,4,5,5,5,4,4,3,3,4,4,6,5,5,4,6,5,5,4,3,5,5,1,0,1,2,1,0,"0",0,"2","0",2,0,0,1,1,1,0,0
8118,352,8118,19,"Female","non_smoker","Kurd","Baghdad","Single","Urban","Yes","Sciences","Warith",1,0,0,0,1,0,"cigarettes","=> 1 year",3,2,1,2,3,3,2,1,2,2,2,3,3,3,3,1,2,3,1,2,2,"cigarettes",4,5,4,5,4,5,4,5,3,3,4,3,4,4,5,5,4,5,6,6,5,4,5,6,3,4,4,6,5,4,5,3,5,3,4,5,4,4,0,0,0,0,0,0,"2_2",1,"0","1",2,1,1,0,0,0,0,0
8119,339,8119,21,"Female","smoker","Turkman","Erbil","Divorced","Urban","Yes","Engineering","Baghdad",1,0,0,1,0,0,"e_cigarettes","<6 months",1,2,0,2,2,2,1,3,1,3,1,2,1,3,3,0,2,1,3,1,2,"hookah",4,4,3,5,3,3,4,4,4,4,4,5,4,4,4,4,3,5,4,6,4,3,4,4,6,3,4,6,4,4,4,4,3,5,5,4,3,5,0,0,0,1,0,0,"0",0,"0_2","2_2",0,0,1,0,0,0,0,0
8120,342,8120,18,"Female","non_smoker","Arab","Baghdad","Single","Rural","Yes","Business","Baghdad",1,1,0,0,1,0,"cigarettes","<6 months",2,2,3,2,2,2,1,2,3,2,3,3,1,3,3,2,2,3,1,2,3,"e_cigarettes",5,4,4,4,2,4,3,5,3,4,3,4,4,5,4,5,6,4,5,3,5,3,3,3,5,4,4,6,4,5,5,3,5,3,3,4,4,3,3,1,1,0,1,1,"0_2",0,"0_1","1",0,0,1,1,0,0,1,0
8121,355,8121,19,"Female","ex_smoker","Arab","Baghdad","Married","Urban","Yes","Other","Baghdad",0,0,0,0,0,1,"cigarettes","<6 months",2,2,0,1,2,2,1,2,1,2,2,1,2,6,2,1,1,2,2,1,2,"e_cigarettes",3,4,5,5,3,4,4,4,5,4,4,5,4,5,5,2,4,5,5,3,4,5,5,4,4,5,5,1,4,4,5,3,2,5,5,5,5,5,3,1,1,1,0,1,"1",1,"2","1",1,0,2,1,0,0,0,1
8122,343,8122,18,"Male","non_smoker","Kurd","Erbil","Single","Urban","Yes","Business","Warith",0,1,0,0,1,0,"e_cigarettes","<6 months",1,3,2,1,2,2,3,2,2,2,3,2,2,1,3,2,3,1,2,2,2,"cigarettes",4,6,4,2,3,6,6,2,4,5,4,6,5,5,3,4,4,5,5,4,5,4,4,4,4,5,4,7,4,5,6,4,6,4,4,3,4,4,1,1,0,0,0,0,"0",0,"1","1",1,0,0,1,1,1,0,1
8123,317,8123,19,"Male","smoker","Arab","Erbil","Single","Urban","Yes","Business","Baghdad",0,0,0,0,0,0,"cigarettes","6 months to 1 year",3,3,3,4,4,4,4,4,4,2,3,3,2,3,3,3,4,3,2,3,4,"e_cigarettes",3,2,4,3,2,3,5,3,4,5,4,2,5,4,4,4,4,4,4,3,5,3,4,3,4,3,2,6,4,3,3,3,3,4,5,3,4,4,1,0,0,1,0,0,"2_2",0,"1","0",2,1,0,0,0,0,0,1
8124,346,8124,23,"Male","smoker","Turkman","Karbala","Single","Rural","Yes","Engineering","Warith",0,0,0,0,0,1,"cigarettes","<6 months",0,0,1,2,1,0,2,1,2,0,2,1,0,3,0,1,1,1,0,1,2,"cigarettes",4,3,5,4,6,5,3,2,4,5,5,3,6,4,4,5,3,4,3,5,4,4,4,3,5,4,4,4,4,4,4,5,5,4,2,3,5,3,1,1,0,3,1,0,"0_2",0,"2_2","0",2,0,3,0,1,0,0,0
8125,344,8125,22,"Male","ex_smoker","Kurd","Karbala","Single","Urban","Yes","Sciences","Baghdad",1,0,0,1,0,1,"cigarettes","=> 1 year",1,2,2,1,1,4,3,3,1,2,3,2,1,5,3,2,1,1,2,2,2,"cigarettes",4,3,3,3,5,5,3,5,3,4,3,6,6,4,4,3,2,4,3,2,4,2,3,5,2,4,2,6,3,1,4,4,5,3,6,5,4,5,0,0,0,0,0,0,"2",0,"0","0_2",1,1,2,0,1,1,1,0
8126,327,8126,21,"Male","non_smoker","Kurd","Karbala","Single","Urban","Yes","Business","Baghdad",0,0,0,1,0,0,"none","<6 months",2,2,1,3,1,2,2,2,2,2,0,2,2,5,2,1,2,2,1,2,2,"cigarettes",4,5,4,4,4,3,3,4,6,6,3,5,3,5,5,3,6,6,5,5,5,3,6,4,4,4,5,6,4,4,4,5,4,4,5,4,4,4,2,1,0,0,0,0,"1",0,"1_2","1_2",0,0,0,0,0,0,0,1
8127,338,8127,20,"Male","non_smoker","Kurd","Kirkuk","Single","Rural","Yes","Medicine","Baghdad",0,0,1,0,1,1,"hookah","<6 months",2,3,1,2,2,1,2,2,2,2,2,3,2,3,2,1,2,3,2,1,3,"cigarettes",3,3,6,5,5,4,5,4,5,4,3,4,4,3,3,4,4,3,4,3,3,2,4,5,4,4,5,6,4,4,5,4,3,5,4,4,5,3,0,0,0,0,1,0,"1",0,"0_2","1_2",3,0,0,0,0,0,0,0
8128,365,8128,20,"Female","smoker","Kurd","Karbala","Single","Urban","Yes","Medicine","Warith",0,0,0,0,0,0,"e_cigarettes","6 months to 1 year",3,2,3,3,3,3,3,4,3,2,2,2,3,3,3,2,3,4,2,3,3,"cigarettes",5,4,5,5,4,5,6,5,5,4,5,7,5,4,4,4,5,5,4,4,6,5,5,7,4,4,5,6,3,5,6,3,6,5,5,5,4,6,0,1,1,2,0,0,"2_2",1,"0","0",1,0,3,1,1,0,0,0
8129,348,8129,19,"Male","smoker","Turkman","Kirkuk","Single","Rural","Yes","Medicine","Warith",0,0,0,1,1,0,"e_cigarettes","6 months to 1 year",2,2,1,0,1,1,1,0,1,2,2,1,2,1,2,1,0,2,1,1,0,"cigarettes",4,5,3,3,4,5,5,3,4,4,4,3,3,3,4,4,4,3,2,4,4,3,3,5,4,4,3,6,3,4,4,3,5,5,4,1,3,5,2,1,0,2,0,0,"0",0,"0_2","1",2,1,0,0,1,2,0,0
8130,334,8130,20,"Female","smoker","Turkman","Baghdad","Single","Urban","Yes","Engineering","Baghdad",0,1,0,0,0,0,"e_cigarettes","=> 1 year",4,3,1,0,3,3,1,0,3,3,2,2,3,1,2,1,1,4,4,0,2,"none",5,3,6,5,4,3,3,4,4,5,5,6,5,4,5,4,6,4,5,3,4,5,4,3,5,4,3,3,5,3,4,6,4,3,5,5,6,4,1,1,0,2,0,0,"2",1,"0_2","0",0,0,1,0,0,0,0,0
8131,359,8131,19,"Male","non_smoker","Arab","Karbala","Single","Urban","Yes","Business","Baghdad",1,0,0,0,0,1,"e_cigarettes","<6 months",3,3,2,2,3,3,1,2,3,3,2,1,3,4,2,1,2,2,1,2,1,"cigarettes",4,4,6,5,4,4,6,3,3,3,4,4,5,3,4,4,2,4,2,3,5,5,4,4,7,4,3,6,4,4,4,5,6,5,5,6,3,4,2,0,1,0,0,0,"1",1,"0","0_1",0,0,0,0,1,2,0,0
8132,337,8132,22,"Female","smoker","Kurd","Erbil","Married","Urban","Yes","Sciences","Baghdad",0,0,0,1,0,1,"e_cigarettes","<6 months",1,0,4,1,1,1,3,2,2,0,2,3,1,7,0,3,3,2,0,2,1,"none",5,5,4,4,4,5,3,3,4,3,4,3,6,4,3,3,4,4,4,3,3,4,4,3,4,3,4,6,5,5,4,4,5,2,5,5,3,2,2,1,0,1,0,0,"0",0,"0_1","0",1,1,1,0,0,0,0,0
8133,376,8133,20,"Female","ex_smoker","Kurd","Erbil","Single","Rural","Yes","Sciences","Baghdad",0,1,0,1,0,0,"cigarettes","<6 months",0,1,1,2,2,2,1,2,2,2,1,1,2,3,2,2,2,1,2,1,2,"cigarettes",3,2,3,3,4,4,4,4,4,4,4,4,3,4,3,3,2,5,4,3,3,5,4,4,3,3,3,6,3,5,4,2,5,4,3,3,2,4,1,0,1,2,1,0,"2",0,"0_1","0",1,0,0,0,0,1,1,0
8134,328,8134,24,"Female","ex_smoker","Kurd","Karbala","Married","Urban","Yes","Medicine","Baghdad",0,0,0,0,0,1,"hookah","6 months to 1 year",3,2,3,2,3,1,2,2,3,1,3,3,3,3,2,2,4,2,1,2,2,"none",5,4,5,4,5,5,5,4,4,4,5,4,5,4,5,4,3,6,4,5,4,5,4,4,4,4,5,6,5,4,4,4,4,3,4,3,5,5,1,0,0,2,1,1,"0",1,"0","0",2,0,0,0,0,2,0,0
8135,348,8135,20,"Male","ex_smoker","Arab","Karbala","Single","Urban","Yes","Medicine","Baghdad",0,0,0,1,0,0,"cigarettes","6 months to 1 year",2,2,2,1,2,3,2,0,3,3,2,1,2,3,2,0,1,2,2,1,0,"e_cigarettes",3,4,2,5,4,5,5,6,5,3,4,4,3,4,2,2,5,3,5,3,5,4,3,4,3,4,4,6,2,4,4,2,4,5,2,3,3,5,0,1,1,1,1,0,"0",0,"0","2",2,0,3,0,0,1,0,0
8136,376,8136,24,"Female","smoker","Arab","Erbil","Single","Urban","Yes","Engineering","Baghdad",0,0,1,1,0,0,"e_cigarettes","<6 months",2,2,2,1,2,1,1,2,2,1,2,0,2,3,0,2,0,3,2,1,2,"cigarettes",4,4,5,3,4,4,4,4,4,3,4,4,4,4,5,4,3,5,3,3,3,4,3,4,3,5,5,6,5,5,4,2,5,5,5,4,4,5,0,0,1,0,0,0,"1",1,"0_2","1",2,0,0,0,1,0,0,0
8137,372,8137,22,"Male","smoker","Arab","Erbil","Single","Rural","Yes","Business","Baghdad",0,1,0,1,1,0,"hookah","<6 months",0,2,3,3,2,3,4,1,0,2,2,2,1,3,2,2,3,1,2,3,3,"hookah",5,4,5,6,4,5,4,5,5,4,5,6,3,4,6,4,5,5,3,5,4,4,5,5,5,5,6,6,5,6,5,5,5,4,3,5,6,5,0,1,1,0,0,0,"1",1,"0_1","2",1,0,1,0,0,0,0,0
8138,385,8138,23,"Female","non_smoker","Kurd","Kirkuk","Divorced","Rural","Yes","Business","Baghdad",0,1,0,0,1,0,"cigarettes","6 months to 1 year",3,2,4,2,2,3,3,2,3,2,3,3,3,3,3,2,3,2,3,3,2,"e_cigarettes",5,3,5,4,4,6,4,5,4,5,5,5,4,3,4,4,4,4,4,5,4,5,5,5,4,7,4,6,6,6,3,5,7,3,5,6,4,5,3,1,0,1,1,1,"1_2",0,"0_1","1",0,0,0,0,0,0,0,0
8139,344,8139,25,"Male","ex_smoker","Arab","Erbil","Single","Rural","Yes","Medicine","Baghdad",1,0,0,0,0,0,"hookah","=> 1 year",0,1,1,1,0,1,1,1,0,2,1,1,1,3,0,1,1,0,2,1,1,"cigarettes",3,5,3,5,3,4,4,4,5,5,4,4,3,5,3,5,3,7,4,4,5,3,4,5,5,4,4,6,4,5,5,3,3,3,5,3,3,4,2,1,0,1,1,0,"0",0,"0","0_2",1,0,1,0,0,2,0,0
8140,350,8140,19,"Female","smoker","Kurd","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,1,1,1,1,"hookah","=> 1 year",2,0,2,2,1,1,1,1,1,0,2,1,2,6,0,2,1,2,0,1,3,"e_cigarettes",4,4,3,4,6,5,4,4,5,3,4,3,5,4,4,3,4,3,2,3,4,5,2,3,4,3,4,6,5,4,3,4,4,3,3,5,3,3,1,1,0,2,0,0,"1_2",1,"1","0",2,1,0,0,0,2,0,0
8141,345,8141,20,"Male","smoker","Kurd","Baghdad","Divorced","Urban","Yes","Medicine","Baghdad",0,0,0,0,1,0,"cigarettes","<6 months",3,1,2,2,2,2,2,2,3,1,2,3,1,3,1,2,1,2,1,2,1,"hookah",4,5,4,6,4,3,6,4,3,4,5,3,5,5,4,3,5,4,3,3,4,3,5,3,5,4,4,7,5,3,3,5,4,4,3,3,5,3,3,0,1,2,1,0,"2",1,"2_2","1",0,0,0,0,1,0,0,1
8142,361,8142,21,"Male","smoker","Kurd","Karbala","Single","Rural","No","Sciences","Baghdad",0,0,0,0,1,0,"hookah","6 months to 1 year",3,3,1,3,4,3,2,3,3,4,2,4,3,3,3,2,4,3,2,2,4,"hookah",3,2,4,4,6,5,4,4,4,4,4,3,5,4,6,3,5,4,3,5,5,3,5,4,3,5,5,6,3,5,6,2,5,4,3,4,3,4,0,0,0,2,1,0,"0",0,"1","2",2,0,2,0,1,2,0,0
8143,355,8143,18,"Female","smoker","Arab","Erbil","Single","Urban","Yes","Sciences","Baghdad",1,0,0,1,1,0,"hookah","6 months to 1 year",2,2,3,1,3,2,3,1,1,2,4,1,2,3,3,2,1,1,2,3,0,"none",3,3,3,3,2,3,3,3,5,3,4,3,5,3,3,3,3,4,3,2,3,4,4,3,3,3,6,3,4,3,5,5,5,5,4,3,2,5,3,0,0,0,0,0,"0",0,"2_2","0_2",2,0,2,0,0,0,0,0
8144,332,8144,23,"Male","smoker","Kurd","Karbala","Single","Urban","Yes","Other","Baghdad",0,1,1,1,0,0,"hookah","=> 1 year",1,4,1,2,1,4,0,2,1,2,1,1,1,3,4,1,2,3,2,1,1,"cigarettes",3,5,4,4,4,4,5,4,3,4,3,5,5,4,4,4,3,4,5,4,4,4,4,4,5,4,3,6,3,2,2,3,5,5,4,4,4,3,2,0,0,0,0,0,"2",0,"2","2",0,0,1,0,1,1,0,1
8145,361,8145,22,"Female","non_smoker","Arab","Erbil","Married","Urban","No","Medicine","Baghdad",0,0,0,0,0,0,"none","6 months to 1 year",2,2,1,1,2,2,2,1,2,2,3,2,3,3,2,3,3,3,1,2,1,"cigarettes",5,5,6,6,3,4,4,3,2,7,3,5,4,5,3,4,4,2,4,4,5,4,5,4,5,5,4,6,6,6,3,7,5,4,3,5,5,3,2,1,1,0,0,1,"0_2",0,"0","1",0,0,1,0,0,0,0,0
8146,363,8146,24,"Female","ex_smoker","Arab","Karbala","Married","Rural","No","Other","Baghdad",0,0,0,0,0,0,"none","<6 months",2,1,2,2,2,2,1,2,1,1,3,1,2,3,1,2,2,2,1,2,2,"hookah",4,5,3,3,4,3,4,5,4,3,4,4,4,6,4,6,4,4,4,4,4,4,3,4,5,6,5,6,5,3,4,4,4,3,4,6,4,3,3,0,1,1,0,0,"2_2",1,"0","0_2",0,1,1,0,0,2,0,0
8147,355,8147,25,"Female","non_smoker","Arab","Baghdad","Single","Urban","No","Engineering","Baghdad",0,0,0,0,1,1,"cigarettes","=> 1 year",2,3,4,3,2,2,3,3,2,2,3,3,2,3,3,3,3,3,2,3,2,"e_cigarettes",4,4,5,3,3,6,4,6,5,3,5,7,3,4,5,4,4,6,5,5,4,5,4,5,4,5,6,6,4,5,7,3,5,4,6,2,4,5,0,0,0,0,0,0,"0_2",1,"0_2","0",0,1,3,0,0,2,1,0
8148,311,8148,20,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Engineering","Baghdad",1,0,0,1,0,0,"hookah","<6 months",2,3,2,3,2,2,1,2,2,2,1,3,1,6,2,1,2,3,1,2,2,"e_cigarettes",5,3,3,4,5,4,6,5,4,5,3,4,5,5,3,4,3,5,3,4,3,2,4,6,3,2,3,6,4,3,5,4,4,5,2,4,5,3,3,1,0,0,0,0,"1",0,"2","0",3,0,2,0,0,0,0,0
8149,326,8149,23,"Male","ex_smoker","Arab","Karbala","Single","Rural","Yes","Sciences","Baghdad",1,0,0,0,0,0,"e_cigarettes","=> 1 year",2,2,2,1,1,1,2,2,3,2,2,2,2,3,1,2,2,2,1,2,2,"e_cigarettes",5,4,4,5,4,2,5,3,5,3,4,6,3,6,5,3,5,5,4,3,5,4,4,5,2,5,5,6,1,5,5,5,4,4,3,4,4,3,0,1,1,1,0,0,"1",0,"0","1",0,0,0,0,0,1,0,1
8150,340,8150,25,"Female","smoker","Kurd","Baghdad","Single","Urban","No","Other","Baghdad",0,0,0,0,0,0,"cigarettes","<6 months",2,2,3,2,1,3,1,2,3,2,3,2,3,3,2,2,3,2,2,2,3,"e_cigarettes",5,4,5,5,3,3,3,4,5,3,4,5,3,4,2,4,4,3,5,4,5,3,3,4,3,2,3,7,5,3,4,5,3,5,5,4,4,3,2,0,0,2,0,1,"1",0,"0","2",0,0,0,0,0,0,0,0
8151,330,8151,25,"Female","smoker","Kurd","Karbala","Single","Urban","Yes","Medicine","Baghdad",0,1,0,1,0,1,"cigarettes","6 months to 1 year",3,1,0,3,2,3,2,3,2,2,1,2,2,3,4,1,1,3,2,1,1,"hookah",4,4,4,6,3,3,4,4,2,4,5,3,5,4,4,4,6,5,5,4,4,5,5,4,3,5,3,6,4,3,5,2,4,1,4,4,4,2,1,1,1,0,0,0,"1",1,"2_2","1",0,0,1,0,0,2,0,0
8152,353,8152,24,"Female","smoker","Other","Karbala","Widowed","Rural","Yes","Business","Baghdad",1,1,1,0,0,0,"hookah","6 months to 1 year",3,3,2,1,2,3,1,2,2,2,0,1,2,2,3,0,1,2,3,1,1,"e_cigarettes",5,4,5,3,4,4,5,4,4,5,4,5,5,5,4,4,4,5,5,4,5,4,4,4,4,3,4,6,4,3,3,4,4,4,3,3,3,2,0,0,0,2,1,0,"2",0,"0","0_2",0,0,0,1,0,1,0,1
8153,367,8153,24,"Female","smoker","Arab","Baghdad","Married","Urban","Yes","Medicine","Baghdad",0,1,0,0,1,1,"hookah","6 months to 1 year",2,1,0,0,3,0,0,0,2,1,1,0,2,3,1,0,0,3,1,1,0,"cigarettes",2,5,4,6,4,3,4,4,5,3,5,4,4,1,4,4,4,3,4,5,4,3,5,5,4,5,4,4,4,7,5,5,5,5,4,5,4,5,1,0,0,1,0,0,"2_2",1,"0_2","0",0,0,0,0,1,2,0,0
8154,333,8154,19,"Female","ex_smoker","Kurd","Karbala","Married","Urban","Yes","Engineering","Warith",1,0,1,0,0,1,"e_cigarettes","<6 months",2,1,1,2,2,1,1,2,2,2,2,2,2,3,1,1,1,1,1,2,2,"hookah",4,2,4,2,3,3,3,4,4,3,3,3,3,4,3,5,4,3,3,4,4,2,3,3,3,3,3,6,3,4,3,5,3,4,3,4,3,5,0,1,0,2,0,0,"1",1,"1_2","1",2,0,1,0,1,0,0,0
8155,337,8155,25,"Female","non_smoker","Other","Karbala","Single","Urban","Yes","Other","Warith",1,0,0,0,1,0,"cigarettes","<6 months",2,2,2,3,3,2,3,3,3,3,3,3,3,3,2,2,3,3,3,2,3,"e_cigarettes",3,2,5,4,5,6,4,4,4,4,4,4,5,4,4,5,5,5,5,4,4,5,6,5,3,4,5,6,5,4,5,5,4,4,4,3,5,2,1,0,0,0,0,0,"0",1,"1_2","0_2",1,0,1,0,0,0,0,0
8156,368,8156,19,"Male","ex_smoker","Arab","Karbala","Single","Urban","Yes","Sciences","Baghdad",1,0,0,0,0,1,"e_cigarettes","<6 months",2,0,1,1,1,0,1,0,0,0,1,2,0,2,0,1,1,1,0,0,0,"e_cigarettes",3,4,5,4,4,5,3,4,5,4,4,5,5,5,4,5,5,3,4,4,4,3,3,3,3,4,3,6,6,2,4,6,4,4,3,5,5,6,1,0,1,0,0,0,"2",0,"0_1","1_2",0,0,0,0,0,0,0,0
8157,347,8157,21,"Male","non_smoker","Kurd","Karbala","Single","Rural","Yes","Other","Baghdad",0,0,0,0,0,0,"none","6 months to 1 year",1,2,1,1,2,1,1,1,2,3,2,0,1,3,1,1,1,2,1,1,0,"e_cigarettes",4,4,3,2,4,5,2,4,4,3,4,3,4,4,5,4,5,5,4,5,5,3,4,4,4,4,4,6,4,4,4,4,5,3,3,5,3,5,3,1,0,0,0,0,"0_1",0,"2_2","1",1,1,2,0,0,0,0,0
8158,330,8158,21,"Male","non_smoker","Turkman","Baghdad","Divorced","Urban","Yes","Engineering","Baghdad",0,0,0,1,0,0,"e_cigarettes","6 months to 1 year",0,2,3,3,1,2,4,1,2,2,2,0,1,3,1,3,1,3,2,3,0,"cigarettes",4,3,4,3,4,6,4,3,5,4,5,5,4,5,4,3,4,5,3,5,4,4,4,4,6,3,4,6,3,3,6,4,5,5,4,4,3,4,1,1,0,1,1,0,"0_1",1,"2","2",2,0,1,0,0,0,0,0
8159,19,8159,23,"Male","smoker","Kurd","Kirkuk","Single","Urban","Yes","Engineering","Baghdad",0,0,0,1,0,0,"hookah","6 months to 1 year",2,4,1,2,2,3,2,0,2,1,1,2,2,7,3,1,1,3,3,3,2,"hookah",5,5,4,5,5,2,4,5,3,6,3,4,6,6,5,4,5,6,4,4,5,3,5,3,5,5,5,7,5,5,4,4,4,3,4,4,4,4,1,0,1,1,1,0,"2",0,"0","0",3,0,1,0,1,2,0,0
8160,339,8160,24,"Female","non_smoker","Kurd","Erbil","Single","Urban","Yes","Business","Warith",0,0,0,0,1,0,"e_cigarettes","<6 months",2,2,1,1,3,0,2,1,1,1,2,1,3,3,1,2,2,3,2,1,2,"e_cigarettes",4,4,4,4,4,6,5,4,4,3,6,3,5,5,5,5,3,5,4,4,6,3,4,5,3,6,4,6,3,4,4,4,5,5,6,5,4,3,2,0,1,2,1,0,"0",0,"0_2","0",0,1,0,0,0,2,0,1
8161,344,8161,19,"Female","smoker","Kurd","Erbil","Single","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,0,"hookah","6 months to 1 year",2,3,2,2,2,2,3,2,2,1,2,3,3,3,3,2,2,2,3,3,1,"hookah",5,2,5,4,4,4,3,2,4,4,3,3,5,3,5,3,3,4,2,3,4,3,4,4,5,4,4,6,4,5,3,4,3,6,4,3,3,4,0,1,0,0,0,0,"1",0,"0","1_2",1,0,1,0,0,2,0,0
8162,339,8162,18,"Female","ex_smoker","Turkman","Kirkuk","Single","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,0,"none","=> 1 year",1,1,3,2,1,1,3,0,2,1,2,1,2,4,1,2,1,1,0,2,1,"hookah",3,3,5,4,3,4,4,6,4,4,3,5,3,4,3,6,4,6,4,5,4,4,4,4,4,6,5,7,3,5,3,5,5,4,3,3,4,5,2,0,0,0,0,0,"2",1,"2","0",1,1,2,0,1,1,0,1
8163,359,8163,23,"Female","smoker","Other","Baghdad","Single","Urban","Yes","Other","Baghdad",1,0,0,1,1,0,"e_cigarettes","<6 months",3,4,3,2,3,3,4,2,3,4,3,2,3,3,3,3,1,3,4,4,2,"cigarettes",4,3,4,4,4,3,4,4,3,5,5,4,3,3,4,4,5,5,3,3,4,3,2,3,4,4,5,6,4,3,5,4,4,3,4,4,4,4,1,0,1,2,0,0,"0",0,"2","1",0,0,0,0,0,0,0,0
8164,15,8164,18,"Female","smoker","Arab","Baghdad","Married","Urban","Yes","Medicine","Baghdad",0,1,1,0,0,0,"e_cigarettes","=> 1 year",3,4,3,4,2,3,2,4,3,4,3,3,3,5,4,1,4,2,4,3,3,"cigarettes",4,4,4,3,3,3,4,4,5,3,5,3,3,4,4,5,4,4,5,3,3,5,3,5,4,4,4,6,5,3,4,3,4,4,3,4,4,4,0,1,1,1,1,1,"0_2",1,"2","1_2",0,0,0,0,1,1,0,0
8165,370,8165,21,"Male","non_smoker","Kurd","Baghdad","Single","Rural","No","Engineering","Warith",0,0,0,1,0,0,"e_cigarettes","6 months to 1 year",1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,0,0,0,2,"e_cigarettes",3,4,4,4,4,3,3,3,5,3,4,5,3,5,4,4,5,4,3,3,5,4,5,4,4,4,4,7,4,5,3,3,4,3,4,3,3,4,3,1,0,0,0,0,"0",1,"2","0_1",0,1,0,0,0,1,0,0
8166,365,8166,21,"Male","non_smoker","Arab","Karbala","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,0,"hookah","6 months to 1 year",2,2,2,4,3,2,2,2,1,2,3,4,3,3,2,4,3,2,2,2,2,"e_cigarettes",6,4,4,4,3,4,5,4,5,5,3,4,4,4,2,3,3,4,4,4,4,4,4,4,5,4,4,6,4,2,5,4,3,3,4,3,4,4,0,0,1,1,0,1,"2",1,"0","0",3,0,1,0,1,0,0,1
8167,343,8167,20,"Female","ex_smoker","Arab","Baghdad","Divorced","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,0,"cigarettes","6 months to 1 year",3,3,1,3,4,2,1,2,4,2,1,3,3,3,2,2,3,4,2,1,3,"cigarettes",5,4,5,4,3,4,5,3,5,5,3,4,4,4,2,4,4,4,4,4,5,4,4,5,5,5,4,6,4,4,6,3,5,5,3,5,3,4,1,1,0,3,0,0,"1",0,"0_2","0_2",3,0,0,0,1,0,0,0
8168,333,8168,18,"Female","ex_smoker","Turkman","Karbala","Single","Rural","Yes","Business","Baghdad",0,0,0,0,1,0,"cigarettes","=> 1 year",1,2,1,2,1,1,1,2,1,0,1,3,1,3,1,3,2,1,1,2,3,"hookah",3,4,5,5,3,5,5,4,4,4,5,6,4,4,4,5,4,3,4,4,5,3,4,6,4,3,4,6,4,6,3,4,4,6,3,4,4,5,1,0,1,2,0,0,"0",0,"0","0",0,0,0,0,1,0,0,1
8169,315,8169,19,"Female","smoker","Arab","Karbala","Single","Urban","Yes","Engineering","Warith",0,1,0,0,0,0,"cigarettes","=> 1 year",1,0,1,3,0,1,1,3,1,3,2,3,1,6,2,2,2,0,1,2,2,"cigarettes",4,4,4,4,5,3,3,5,4,3,4,5,4,3,3,5,5,4,4,4,4,3,3,5,4,5,5,7,6,3,2,3,4,3,5,3,4,5,2,1,1,0,0,0,"0",1,"0","1_2",1,0,1,0,0,1,0,0
8170,341,8170,25,"Female","smoker","Turkman","Karbala","Single","Rural","Yes","Medicine","Baghdad",0,0,0,1,0,0,"e_cigarettes","6 months to 1 year",3,2,2,3,4,2,3,3,2,3,2,2,3,6,2,2,3,3,2,2,2,"e_cigarettes",4,4,5,6,3,4,4,3,5,5,4,4,4,6,5,5,4,3,4,4,4,5,3,4,5,6,4,6,5,4,3,6,5,3,3,5,6,2,2,0,1,1,1,0,"2",0,"0_1","1",3,0,0,0,0,0,0,0
